test_case_id,model,source_lang,target_lang,category,source_text,translated_text,reference_text,bleu_score,latency_ms,prompt_tokens,completion_tokens,total_tokens,llm_accuracy,llm_fluency,llm_style,llm_overall,llm_comments,success,error
zh_en_001,bedrock/us.anthropic.claude-sonnet-4-5-20250929-v1:0,zh,en,日常对话,今天天气真好，我们去公园散步吧。,"The weather is really nice today, let's go for a walk in the park.","The weather is really nice today, let's go for a walk in the park.",100.00000000000004,2630.2750000031665,82,20,102,0.0,0.0,0.0,0.0,,True,
zh_en_002,bedrock/us.anthropic.claude-sonnet-4-5-20250929-v1:0,zh,en,技术文档,机器学习是人工智能的一个分支，它使计算机能够从数据中学习并做出决策，而无需明确编程。,Machine learning is a branch of artificial intelligence that enables computers to learn from data and make decisions without being explicitly programmed.,Machine learning is a branch of artificial intelligence that enables computers to learn from data and make decisions without being explicitly programmed.,100.00000000000004,1924.754915991798,107,27,134,0.0,0.0,0.0,0.0,,True,
zh_en_003,bedrock/us.anthropic.claude-sonnet-4-5-20250929-v1:0,zh,en,商务,感谢您的来信。关于贵公司提出的合作方案，我们已经进行了内部讨论，并对此表示浓厚的兴趣。,"Thank you for your letter. Regarding the cooperation proposal put forward by your company, we have conducted internal discussions and express strong interest in it.","Thank you for your letter. Regarding the cooperation proposal from your company, we have conducted internal discussions and expressed strong interest in it.",72.54204378043244,2242.090957937762,115,32,147,0.0,0.0,0.0,0.0,,True,
zh_en_004,bedrock/us.anthropic.claude-sonnet-4-5-20250929-v1:0,zh,en,文学,夕阳西下，断肠人在天涯。,"The sun sets in the west, the heartbroken wanderer is at the edge of the world.","The sun sets in the west, a heartbroken wanderer stands at the edge of the world.",68.99302125555486,2178.0429169302806,81,24,105,0.0,0.0,0.0,0.0,,True,
zh_en_005,bedrock/us.anthropic.claude-sonnet-4-5-20250929-v1:0,zh,en,新闻,据报道，全球气候变化正在加速，各国政府需要采取更加积极的措施来应对这一挑战。,"According to reports, global climate change is accelerating, and governments around the world need to take more proactive measures to address this challenge.","According to reports, global climate change is accelerating, and governments around the world need to take more proactive measures to address this challenge.",100.00000000000004,2189.867916982621,104,31,135,0.0,0.0,0.0,0.0,,True,
en_zh_001,bedrock/us.anthropic.claude-sonnet-4-5-20250929-v1:0,en,zh,日常对话,I'm thinking about learning a new language. Do you have any suggestions?,我在考虑学习一门新语言。你有什么建议吗?,我在考虑学习一门新语言。你有什么建议吗？,0.0,2085.158000001684,80,26,106,0.0,0.0,0.0,0.0,,True,
en_zh_002,bedrock/us.anthropic.claude-sonnet-4-5-20250929-v1:0,en,zh,技术文档,API rate limiting is a technique used to control the rate of requests that clients can make to an API within a specified time period.,API速率限制是一种用于控制客户端在指定时间段内向API发出请求速率的技术。,API速率限制是一种用于控制客户端在指定时间段内向API发出请求的频率的技术。,0.0,2802.625334006734,91,37,128,0.0,0.0,0.0,0.0,,True,
en_zh_003,bedrock/us.anthropic.claude-sonnet-4-5-20250929-v1:0,en,zh,商务,We are pleased to inform you that your application has been approved. Please find attached the detailed terms and conditions.,我们很高兴地通知您，您的申请已获批准。请查阅附件中的详细条款和条件。,我们很高兴地通知您，您的申请已获批准。请查阅附件中的详细条款和条件。,100.00000000000004,2071.2774579878896,87,40,127,0.0,0.0,0.0,0.0,,True,
en_zh_004,bedrock/us.anthropic.claude-sonnet-4-5-20250929-v1:0,en,zh,文学,"It was the best of times, it was the worst of times.","这是最好的时代,这是最坏的时代。",这是最好的时代，也是最坏的时代。,0.0,2141.3352499948815,79,21,100,0.0,0.0,0.0,0.0,,True,
zh_ja_001,bedrock/us.anthropic.claude-sonnet-4-5-20250929-v1:0,zh,ja,日常对话,请问这附近有便利店吗？,すみません、この近くにコンビニはありますか？,すみません、この近くにコンビニはありますか？,100.00000000000004,2315.29366702307,77,20,97,0.0,0.0,0.0,0.0,,True,
